discovery_split,validation_split,train_key_id,subset_size,fields,matches_full_export_key,full_export_rows,full_export_distinct_contexts,full_export_ucc_distinctness_ratio,full_export_duplicate_excess_rows,full_export_singleton_contexts,full_export_singleton_context_share,full_export_singleton_rows,full_export_singleton_row_share,full_export_conflicted_contexts,full_export_conflicted_rows,full_export_bayes_error,full_export_bayes_error_rate,full_export_agreement_rate,full_export_context_size_median,full_export_context_size_p90,full_export_context_size_p95,full_export_context_size_max,train_rows,train_distinct_contexts,train_ucc_distinctness_ratio,train_duplicate_excess_rows,train_singleton_contexts,train_singleton_context_share,train_singleton_rows,train_singleton_row_share,train_conflicted_contexts,train_conflicted_rows,train_bayes_error,train_bayes_error_rate,train_agreement_rate,train_context_size_median,train_context_size_p90,train_context_size_p95,train_context_size_max,test_rows,test_distinct_contexts,test_ucc_distinctness_ratio,test_duplicate_excess_rows,test_singleton_contexts,test_singleton_context_share,test_singleton_rows,test_singleton_row_share,test_conflicted_contexts,test_conflicted_rows,test_bayes_error,test_bayes_error_rate,test_agreement_rate,test_context_size_median,test_context_size_p90,test_context_size_p95,test_context_size_max,test_seen_context_rows,test_seen_context_share,test_unseen_context_rows,seen_context_mapping_errors,seen_context_mapping_accuracy,test_allow_rows,test_allow_seen_rows,test_allow_seen_share,test_deny_rows,test_deny_seen_rows,test_deny_seen_share,test_drop_rows,test_drop_seen_rows,test_drop_seen_share
stratified_seed42,stratified_seed42,stratified_seed42_K1,4,Application | Outbound Interface | Source Port | Bytes,True,1048576,756126,0.7210979461669922,292450,678655,0.8975422085737034,678655,0.6472158432006836,0,0,0,0.0,1.0,1.0,2.0,2.0,30670,838860,618772,0.7376344086021506,220088,558554,0.902681440013446,558554,0.6658488901604559,0,0,0,0.0,1.0,1.0,1.0,2.0,24493,209716,172206,0.8211390642583303,37510,162299,0.9424700649222444,162299,0.7738989872017394,0,0,0,0.0,1.0,1.0,1.0,2.0,6177,70406,0.3357206889316981,139310,0,1.0,160918,36904,0.2293341950558669,2762,418,0.1513396089790007,46036,33084,0.7186549656790338
stratified_seed42,stratified_seed42,stratified_seed42_K2,4,Application | Source Port | Destination Country | Bytes,True,1048576,758146,0.7230243682861328,290430,681720,0.8991935590242512,681720,0.6501388549804688,0,0,0,0.0,1.0,1.0,2.0,2.0,27509,838860,620204,0.7393414872565148,218656,560671,0.9040106158618776,560671,0.6683725532269985,0,0,0,0.0,1.0,1.0,1.0,2.0,22003,209716,172412,0.8221213450571249,37304,162584,0.9429970071688746,162584,0.7752579679185184,0,0,0,0.0,1.0,1.0,1.0,2.0,5506,69863,0.3331314730397299,139853,0,1.0,160918,36479,0.226693098348227,2762,389,0.1408399710354815,46036,32995,0.71672169606395
stratified_seed42,stratified_seed42,stratified_seed42_K3,4,Outbound Interface | Source Port | Destination Port | Bytes,True,1048576,816871,0.7790288925170898,231705,748200,0.9159340948570827,748200,0.7135391235351562,0,0,0,0.0,1.0,1.0,1.0,2.0,30670,838860,665529,0.7933731492740147,173331,614737,0.9236817629284374,614737,0.7328243091815082,0,0,0,0.0,1.0,1.0,1.0,2.0,24493,209716,179426,0.855566575750062,30290,172489,0.961337821720375,172489,0.8224885082683248,0,0,0,0.0,1.0,1.0,1.0,1.0,6177,56368,0.2687825440119018,153348,0,1.0,160918,33647,0.2090940727575535,2762,416,0.1506154960173787,46036,22305,0.4845121209488227
stratified_seed42,stratified_seed42,stratified_seed42_K4,4,Outbound Interface | Source Port | Source Country | Bytes,False,1048576,779678,0.7435588836669922,268898,708502,0.9087110319901293,708502,0.6756801605224609,1,2,1,9.5367431640625e-07,0.9999990463256836,1.0,1.0,2.0,30670,838860,636480,0.7587440097274873,202380,582138,0.914621040723982,582138,0.6939632358200415,0,0,0,0.0,1.0,1.0,1.0,2.0,24493,209716,174424,0.8317152720822446,35292,165842,0.9507980553134888,165842,0.7907932632703275,0,0,0,0.0,1.0,1.0,1.0,1.0,6177,64677,0.3084027923477465,145039,1,0.9999845385531178,160918,36724,0.2282156129208665,2762,419,0.1517016654598117,46036,27534,0.5980971413676254
stratified_seed42,stratified_seed42,stratified_seed42_K5,4,Outbound Interface | Source Port | Bytes | Subcategory of app,True,1048576,756079,0.7210531234741211,292497,678582,0.8975014515678917,678582,0.6471462249755859,0,0,0,0.0,1.0,1.0,2.0,2.0,30670,838860,618739,0.737595069499082,220121,558503,0.9026471581717008,558503,0.6657880933648046,0,0,0,0.0,1.0,1.0,1.0,2.0,24493,209716,172200,0.8211104541379771,37516,162291,0.9424564459930314,162291,0.7738608403746018,0,0,0,0.0,1.0,1.0,1.0,2.0,6177,70419,0.3357826775257967,139297,0,1.0,160918,36917,0.2294149815433947,2762,418,0.1513396089790007,46036,33084,0.7186549656790338
stratified_seed42,stratified_seed42,stratified_seed42_K6,4,Outbound Interface | Source Port | Bytes | Category of app,True,1048576,756068,0.7210426330566406,292508,678562,0.8974880566298269,678562,0.6471271514892578,0,0,0,0.0,1.0,1.0,2.0,2.0,30670,838860,618730,0.7375843406527907,220130,558485,0.902631196159876,558485,0.6657666356722218,0,0,0,0.0,1.0,1.0,1.0,2.0,24493,209716,172200,0.8211104541379771,37516,162291,0.9424564459930314,162291,0.7738608403746018,0,0,0,0.0,1.0,1.0,1.0,2.0,6177,70421,0.3357922142325812,139295,0,1.0,160918,36919,0.2294274102337836,2762,418,0.1513396089790007,46036,33084,0.7186549656790338
stratified_seed42,stratified_seed42,stratified_seed42_K7,4,Outbound Interface | Source Port | Bytes | Technology of app,True,1048576,755980,0.7209587097167969,292596,678393,0.8973689780152914,678393,0.6469659805297852,0,0,0,0.0,1.0,1.0,2.0,2.0,30670,838860,618669,0.7375116229168157,220191,558368,0.9025310788159744,558368,0.6656271606704337,0,0,0,0.0,1.0,1.0,1.0,2.0,24493,209716,172194,0.8210818440176239,37522,162281,0.9424312113081756,162281,0.7738131568406798,0,0,0,0.0,1.0,1.0,1.0,2.0,6177,70443,0.3358971180072097,139273,0,1.0,160918,36940,0.229557911482867,2762,418,0.1513396089790007,46036,33085,0.7186766878095403
stratified_seed42,stratified_seed42,stratified_seed42_K8,4,Outbound Interface | Source Port | Bytes | Risk of app,True,1048576,756104,0.7210769653320312,292472,678619,0.897520711436522,678619,0.647181510925293,0,0,0,0.0,1.0,1.0,2.0,2.0,30670,838860,618756,0.7376153350976326,220104,558527,0.9026611459121204,558527,0.6658167036215816,0,0,0,0.0,1.0,1.0,1.0,2.0,24493,209716,172203,0.8211247591981536,37513,162294,0.9424574484765074,162294,0.7738751454347784,0,0,0,0.0,1.0,1.0,1.0,2.0,6177,70411,0.3357445306986591,139305,0,1.0,160918,36909,0.2293652667818392,2762,418,0.1513396089790007,46036,33084,0.7186549656790338
stratified_seed42,chronological_earliest80_latest20,stratified_seed42_K1,4,Application | Outbound Interface | Source Port | Bytes,True,1048576,756126,0.7210979461669922,292450,678655,0.8975422085737034,678655,0.6472158432006836,0,0,0,0.0,1.0,1.0,2.0,2.0,30670,838860,616997,0.7355184416946808,221863,556646,0.9021859101421889,556646,0.66357437474668,0,0,0,0.0,1.0,1.0,1.0,2.0,24805,209716,166784,0.7952850521657862,42932,154819,0.9282605046047584,154819,0.7382317038280342,0,0,0,0.0,1.0,1.0,1.0,2.0,5865,62802,0.2994621297373591,146914,0,1.0,156871,33421,0.2130476633667153,2536,282,0.111198738170347,50309,29099,0.5784054542924725
stratified_seed42,chronological_earliest80_latest20,stratified_seed42_K2,4,Application | Source Port | Destination Country | Bytes,True,1048576,758146,0.7230243682861328,290430,681720,0.8991935590242512,681720,0.6501388549804688,0,0,0,0.0,1.0,1.0,2.0,2.0,27509,838860,618584,0.7374102949240636,220276,558966,0.9036218201570038,558966,0.6663400329017953,0,0,0,0.0,1.0,1.0,1.0,2.0,22219,209716,166890,0.79579049762536,42826,154934,0.9283599976032118,154934,0.7387800644681378,0,0,0,0.0,1.0,1.0,1.0,2.0,5290,62332,0.297221003643022,147384,0,1.0,156871,33119,0.211122514677665,2536,266,0.1048895899053627,50309,28947,0.5753841261006977
stratified_seed42,chronological_earliest80_latest20,stratified_seed42_K3,4,Outbound Interface | Source Port | Destination Port | Bytes,True,1048576,816871,0.7790288925170898,231705,748200,0.9159340948570827,748200,0.7135391235351562,0,0,0,0.0,1.0,1.0,1.0,2.0,30670,838860,662620,0.7899053477338293,176240,611351,0.9226268449488396,611351,0.7287878787878788,0,0,0,0.0,1.0,1.0,1.0,2.0,24805,209716,171993,0.8201234049857903,37723,161328,0.9379916624513788,161328,0.7692689160579069,0,0,0,0.0,1.0,1.0,1.0,2.0,5865,41875,0.1996747982986515,167841,0,1.0,156871,30636,0.1952942226415334,2536,276,0.1088328075709779,50309,10963,0.2179132958317597
