model,seed,features,feature_count,accuracy,balanced_accuracy,f1_macro,errors,fit_seconds,predict_seconds,confusion_matrix,feature_view
LightGBM,42,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port,7,0.9890518606114936,0.9883126472382228,0.8990671359523609,2296,16.002284050919116,4.901640743948519,"[[158690, 2207, 21], [58, 2704, 0], [9, 1, 46026]]",strict_zone_interface_transport_ports
LightGBM,7,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port,7,0.9896431364321273,0.9887036286701109,0.9030217938262534,2172,16.02426440618001,4.64276517694816,"[[158810, 2085, 23], [57, 2705, 0], [5, 2, 46029]]",strict_zone_interface_transport_ports
LightGBM,13,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port,7,0.5442550878330695,0.6367468515262039,0.4246428358933397,95577,15.636581660946831,4.24580978997983,"[[79317, 10348, 71253], [245, 1942, 575], [8953, 4203, 32880]]",strict_zone_interface_transport_ports
LightGBM,29,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port,7,0.9894285605294779,0.9890641926259335,0.9016670101980849,2217,15.967688385862857,4.818948172964156,"[[158765, 2136, 17], [53, 2709, 0], [11, 0, 46025]]",strict_zone_interface_transport_ports
LightGBM,101,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port,7,0.9883366076026626,0.9894304677827374,0.8947746957454646,2446,15.836197304073721,4.821682117180899,"[[158527, 2368, 23], [46, 2716, 0], [9, 0, 46027]]",strict_zone_interface_transport_ports
XGBoost,42,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port,7,0.9960422666844685,0.9509123396983683,0.9506311617417503,830,24.483705380931497,1.1513744920957834,"[[160495, 404, 19], [399, 2363, 0], [8, 0, 46028]]",strict_zone_interface_transport_ports
XGBoost,7,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port,7,0.996099486925175,0.9530412343222213,0.9518605927848552,818,19.57019925187342,1.2296277028508484,"[[160495, 404, 19], [381, 2381, 0], [14, 0, 46022]]",strict_zone_interface_transport_ports
XGBoost,13,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port,7,0.996099486925175,0.9528967739681621,0.9516971407206936,818,19.497060406953096,1.1834448950830847,"[[160501, 405, 12], [382, 2380, 0], [18, 1, 46017]]",strict_zone_interface_transport_ports
XGBoost,29,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port,7,0.9958896793759179,0.9526766776698966,0.9494803353714714,862,19.713569518877193,1.3197936590295285,"[[160460, 447, 11], [383, 2379, 0], [21, 0, 46015]]",strict_zone_interface_transport_ports
XGBoost,101,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port,7,0.9962234641133724,0.9502535241574113,0.952833423717899,792,19.4709098150488,1.2155574990902096,"[[160544, 354, 20], [405, 2357, 0], [13, 0, 46023]]",strict_zone_interface_transport_ports
LightGBM,42,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port|Source Country|Destination Country,9,0.99256613706155,0.99153091691116,0.9244858987536019,1559,18.041024783160537,4.910795024828985,"[[159407, 1502, 9], [44, 2718, 0], [3, 1, 46032]]",strict_plus_country_context
LightGBM,7,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port|Source Country|Destination Country,9,0.8335606248450285,0.8140729300262338,0.6156390978746819,34905,17.880794767057523,4.8744163028895855,"[[141300, 10574, 9044], [120, 2457, 185], [8154, 6828, 31054]]",strict_plus_country_context
LightGBM,13,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port|Source Country|Destination Country,9,0.9920654599553682,0.9917878710101765,0.9205574088023681,1664,17.907398842973635,4.965051983017474,"[[159298, 1614, 6], [40, 2722, 0], [4, 0, 46032]]",strict_plus_country_context
LightGBM,29,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port|Source Country|Destination Country,9,0.9916076980297164,0.9914600593952073,0.9171486757701933,1760,17.912234124960378,4.941619577119127,"[[159205, 1705, 8], [41, 2721, 0], [6, 0, 46030]]",strict_plus_country_context
LightGBM,101,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port|Source Country|Destination Country,9,0.9916029296763241,0.9913290353780622,0.9173737902338249,1761,18.058063932927325,4.894126357045025,"[[159207, 1696, 15], [42, 2720, 0], [8, 0, 46028]]",strict_plus_country_context
XGBoost,42,Source Zone|Destination Zone|Inbound Interface|Outbound Interface|IP Protocol|Source Port|Destination Port|Source Country|Destination Country,9,0.9969482538289878,0.9635490078590386,0.9617428885607486,640,21.302471676142886,1.3959597731009126,"[[160577, 330, 11], [296, 2466, 0], [3, 0, 46033]]",strict_plus_country_context
